question,context,ground_truth,source,category,type,answer,retrieval_success
How long do I have to submit my letter and original Master Policy document to initiate the refund process after receiving the Master Policy?,"['Source: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nYou shall have a period of  ___ days  from the date of receipt of the Policy document to review the terms and conditions of this Policy and in case of disagreements with the said terms and conditions, an option to return the Policy to the Company for cancellation can be exercised, stating the reasons for objections. Upon such Free-Look cancellation, the Company shall return the Premium paid subject to deduction of a proportionate risk Premium for the period of insurance cover in addition to the stamp duty charges. All Benefits and rights under this Policy shall immediately stand terminated on the cancellation of the Policy.\nFor any assistance, please feel free to contact our customer service team at onlinequery@hdfclife.com or call our toll free number 1800 266 9777. You can also get in touch with us via social media:\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nOption to return:\nIn case you are not agreeable to any of the provisions stated in the Policy or the details in the proposal form, you have the option of returning the Policy to us, stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter, along with the original  Policy  documents,  we  shall  arrange to  refund  the  premium  paid  by  you,  subject  to deduction of the proportionate risk premium for the period of cover and the expenses incurred by us on any medical examinations and stamp duty charges.  A Policy once withdrawn shall not be revived, reinstated or restored at any point of time and a new proposal will have to be made for a new Policy.\n\nSource: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\nFor the Master Policyholder\nThe Insured Member shall have a period of 30 days if the Policy is sourced through Direct Sales# from the date of receipt of the Certificate of Insurance to review the terms and conditions of this Policy and if the Insured Member disagrees with any of the terms and conditions, he/she has the option to return the  Certificate  of  Insurance  stating  the  reasons  for  the  cancellation  upon  which  the  Company  shall refund  the  premium  paid  subject  to  deduction  of  a  proportionate  risk  Premium  for  the  period  of insurance cover in addition to the expenses incurred on medical examination (if any) and the stamp duty  charges.  All  Benefits  and  rights  under  this  Policy  shall  immediately  stand  terminated  on  the cancellation of the Policy.\nAll Benefits and rights under this Policy shall immediately stand terminated at the cancellation of the Policy.']","cy has been issued through distance marketing mode) from the date of receipt of the Master Policy. Provided the Scheme Member(s) has  not  made  any  claim  during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refun",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,claim_process,fact,"answer: You have a period of 15 days from the date of receipt of the Policy document to submit your letter and original Master Policy document to initiate the refund process. ""In case you are not agreeable to any of the provisions stated in the Policy... you have the option of returning the Policy to us, stating the reasons thereof, within 15 days from the date of receipt of the Policy.""  
source: HDFC-Surgicare-Plan-101N043V01.pdf | page ?",True
What steps do I need to take to initiate a refund during the Free-Look Period for my insurance policy?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR\n\nSource: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nYou shall have a period of  ___ days  from the date of receipt of the Policy document to review the terms and conditions of this Policy and in case of disagreements with the said terms and conditions, an option to return the Policy to the Company for cancellation can be exercised, stating the reasons for objections. Upon such Free-Look cancellation, the Company shall return the Premium paid subject to deduction of a proportionate risk Premium for the period of insurance cover in addition to the stamp duty charges. All Benefits and rights under this Policy shall immediately stand terminated on the cancellation of the Policy.\nFor any assistance, please feel free to contact our customer service team at onlinequery@hdfclife.com or call our toll free number 1800 266 9777. You can also get in touch with us via social media:\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter  along  with  the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate']","during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any). For administrative purpose",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: To initiate a refund during the Free-Look Period for your insurance policy, you need to return the policy to the company within the specified period (usually 15-30 days from receipt), stating your reasons for cancellation. Upon doing so, the company will refund the premium paid, minus a proportionate risk premium for the coverage period and any applicable stamp duty charges. ""You shall have a period of ___ days from the date of receipt of the Policy document to review the terms... Upon such Free-Look cancellation, the Company shall return the Premium paid..."" \nsource: HDFC-Life-Group-Term-Life-Policy.pdf | page ?; HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | page ?; HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
Can you explain what deductions will be applied to the Premium refund if I decide to cancel my policy during the Free-Look Period?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.>>\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter  along  with  the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR']","during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any). For administrative purpose",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: If you cancel your policy during the Free-Look Period, deductions from your Premium refund will include the proportionate risk Premium for the period of coverage, any expenses incurred for medical examination (if applicable), and stamp duty charges. ""We shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.""  
source: HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?; HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
Who is responsible for registering the Free-Look request on behalf of the Scheme Member?,"[""Source: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\nF.3.3.1 The application for cover must provide the true and correct information in respect of an Eligible Member which is required by the Company.\nF.3.3.2 The application for cover and details of member information shall be in a Performa provided by the Policy Holder and acceptable to the Company and shall state that the Eligible Member is 'at Active Service' or 'an Active Member' as on:\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nBy Scheme Member:\n- (1) In case the Member is not satisfied with the terms and conditions specified in the Certificate of Insurance, he/she has the option of returning the Certificate of Insurance to us stating the reasons\nthereof,  within  15  days  from  the  date  of  receipt  of  the  Certificate  of  Insurance,  as  per  IRDAI (Protection of Policyholders' Interests) Regulations, 2017\n- (2) In case of the Product  is sold through Distance Marketing mode, the period will be 30 days from the date of receipt of the letter along with Certificate of Insurance\n- (3) On receipt  of  the  letter  along  with  the  Certificate  of  Insurance,  we  shall  arrange  to  refund  the premium, subject  to  deduction  of  the  proportionate  risk  premium  for  period  on  cover  plus  the expenses incurred by us on stamp duty (if any)\nFor  administrative  purposes,  all  Free-Look  requests  should  be  registered  by  you,  on  behalf  of Scheme Member.\n1. Additional Servicing Charges\nNil\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n- (1) On the Effective Date, the Insurer shall grant Insurance in accordance with these provisions in respect of each  person  who  is  an  Eligible  Person  on  that  date  and  who  is  accepted  by  the  Insurer  as  a  Scheme Member. In the event of any other person becoming an Eligible Person and the requisite Premium, Taxes and any Other Levies being received in full by the Insurer, he/she shall be accepted as a Scheme Member by the Insurer immediately on the Insurer being notified and being satisfied that such person has met all the conditions of eligibility. For this purpose, the Master Policyholder shall notify the Insurer in writing in such form and at such times as shall be prescribed by the Insurer, the names and full particulars of the persons as soon as they meet the eligibility conditions. Accordingly, the Eligible Person shall also not be covered up to the time the requisite Premium, Taxes and any Other Levies are received in full by the Insurer and no benefit would""]","during  the  Free-Look  Period,  upon  receipt  of  your  letter  along  with  the  original  Master Policy document, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and stamp duty (if any). For administrative purpose",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: The Policy Holder is responsible for registering the Free-Look request on behalf of the Scheme Member. ""For administrative purposes, all Free-Look requests should be registered by you, on behalf of Scheme Member.""  
source: Policy+Documents\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | page ?",True
Can you provide me with the name and designation of the authorized signatory listed in the insurance policy?,"['Source: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nAuthorised Signatory\nNote: Kindly note that name of the Company has changed from ""HDFC Standard Life Insurance Company Limited"" to ""HDFC Life Insurance Company Limited"".\nIn case you notice any mistake, you may return the Master Policy document to us for necessary correction.\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nContacting us:\nTo contact us in case of any grievance, please refer to Part G. In case you are not satisfied with our response, you can also approach the Insurance Ombudsman in your region. Thanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\nYours sincerely,\n<< Designation of the Authorised Signatory >>\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\nPART A: Covering Letter with Policy Schedule\nFor any assistance, please feel free to contact our customer service team at onlinenquery@hfclife.in or call our toll free number 18002669777.You can also get in touch with us via social media:\nhttps://plus.google.com/+hdfclife/ https://www.youtube.com/user/hdfclife10 http://www.linkedin.com/company/19117 https://twitter.com/HDFClife https://www.facebook.com/HDFClife\nThank you for giving us the opportunity to help you prepare for a long and happy life.\nYours sincerely,\n<< Designation of the Authorised Signatory >>\nYour Financial Advisor Contact Details\nBranch Address: <<Branch Address>>\nAgency/Intermediary Code: <<Agency/Intermediary Code>>\nAgency/Intermediary Name: <<Agency/Intermediary Name>>\nAgency/Intermediary Telephone Number: <<Agency/Intermediary mobile & landline number>>\nAgency/Intermediary Contact Details: <<Agency address>>']","Yours sincerely,
<< Designation of the Authorised Signatory >>
Branch Address:  <<Branch Address>>
Agency/Intermediary Code:  <<Agency/Intermediary Code>>
Agency/Intermediary Name:  <<Agency/Intermediary Name>>
Agency/Intermediary Telephone Number:  <<Agency/Intermediary mobile & landline number>>
A",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,eligibility,fact,"answer: I don't know — not found in provided documents.  
source: none",True
What is the agency or intermediary code associated with my insurance policy?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nUnique Identification Number: <<101N110V03>>\nYour Policy is a Single Premium paying non participating non linked fixed benefit health plan. This document is the evidence of a contract between HDFC Life Insurance Company Limited and the Policyholder as described in the Policy Schedule given below. This Policy is based on the Proposal made by the within named Policyholder and submitted to the Company along with the required documents, declarations, statements,  any response given to the Short Medical Questionnaire (SMQ) by the Life Assured, and other information received by the Company from the Policyholder, Life Assured or on behalf of the Policyholder. This Policy is effective upon receipt and realisation, by the Company, of the consideration payable as Premium under the Policy. This Policy is written under and will be governed by the applicable laws in force in India and all Premiums and Benefits are expressed and payable in Indian Rupees.\n\nSource: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\nF.29. Certificate of Insurance\nThe Company shall issue the Certificate of Insurance as per the IRDAI notification issued on Group Products under the (Non-Linked Insurance Products) Regulation, 2013, or on such terms as modified by the Regulator from time to time.\nIn the event of any inconsistency or contradiction between the Policy and the Certificate of Insurance, the terms and conditions contained in the Policy will prevail. This is applicable to an affinity group.\nIn the case of an Employer-Employee relationship, the Insured Member can refer to the Terms and Conditions document provided to the Human Resources department of the Employer.\nGrievance Redressal Mechanism, List of Ombudsmen and Other Annexures\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nYours sincerely,\n<< Designation of the Authorised Signatory >>\nBranch Address:  <<Branch Address>>\nAgency/Intermediary Code:  <<Agency/Intermediary Code>>\nAgency/Intermediary Name:  <<Agency/Intermediary Name>>\nAgency/Intermediary Telephone Number:  <<Agency/Intermediary mobile & landline number>>\nAgency/Intermediary Contact Details:  <<Agency/Intermediary address>>\nAddress  for  Correspondence: HDFC  Life  Insurance  Company  Limited,  11 th Floor  Lodha  Excelus,  Apollo  Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.\nRegistered Office: HDFC Life Insurance Company Limited, Lodha Excelus, 13 th Floor, Apollo Mills Compound, Mahalaxmi Mumbai400 011. CIN: L65110MH2000PLC128245, www.hdfclife.com email id: cpgroupops@hdfclife.com , Contact number: +91 22 6751 6218/ +91 22 6751 6215']","Yours sincerely,
<< Designation of the Authorised Signatory >>
Branch Address:  <<Branch Address>>
Agency/Intermediary Code:  <<Agency/Intermediary Code>>
Agency/Intermediary Name:  <<Agency/Intermediary Name>>
Agency/Intermediary Telephone Number:  <<Agency/Intermediary mobile & landline number>>
A",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,eligibility,fact,"answer: I don't know — not found in provided documents.  
source: none",True
Could you share the contact telephone number for the agency or intermediary handling my policy?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Policy number in all future correspondence. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you while taking this Policy. The details of your Certified Financial Consultant including contact details are listed below. In case you are keen to know more about our products and services, please call us on our toll-free number 1800 266 9777 or email us @ onlinequery@hdfclife.in. You can also get in touch with us via social media:\nhttps://plus.google.com/+hdfclife/\nhttps://www.youtube.com/user/hdfclife10\nhttp://www.linkedin.com/company/19117\nhttps://twitter.com/HDFClife\nhttps://www.facebook.com/HDFClife\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nYours sincerely,\n<< Designation of the Authorised Signatory >>\nBranch Address:  <<Branch Address>>\nAgency/Intermediary Code:  <<Agency/Intermediary Code>>\nAgency/Intermediary Name:  <<Agency/Intermediary Name>>\nAgency/Intermediary Telephone Number:  <<Agency/Intermediary mobile & landline number>>\nAgency/Intermediary Contact Details:  <<Agency/Intermediary address>>\nAddress  for  Correspondence: HDFC  Life  Insurance  Company  Limited,  11 th Floor  Lodha  Excelus,  Apollo  Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.\nRegistered Office: HDFC Life Insurance Company Limited, Lodha Excelus, 13 th Floor, Apollo Mills Compound, Mahalaxmi Mumbai400 011. CIN: L65110MH2000PLC128245, www.hdfclife.com email id: cpgroupops@hdfclife.com , Contact number: +91 22 6751 6218/ +91 22 6751 6215\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nContacting us:\nThe address for correspondence is given on the first page of the Policy document. To enable us to serve you better, you are requested to quote your Policy number in all correspondences. In case you are keen on knowing more about our products and services, we would request you  to  talk  to  your  Certified  Financial  Consultant,  who  has  advised  you  while  taking  this Policy. We have also put in place a grievance redressal mechanism for Policyholders. You can  reach  our  Grievance  Redressal  Officer  at  grievance@hdfcinsurance.com  or  at  the Corporate Office address mentioned below.\nIn  case  you  are  not  satisfied  with  our  response,  you  can  also  approach  the  Insurance Ombudsman in your region, whose address is available on our website www.hdfcinsurance.com.\nThanking you once again for choosing HDFC Standard Life and looking forward to serving you in the years ahead.\nYours sincerely,\nMetilda Stanley. Senior Vice President - Operations']","Yours sincerely,
<< Designation of the Authorised Signatory >>
Branch Address:  <<Branch Address>>
Agency/Intermediary Code:  <<Agency/Intermediary Code>>
Agency/Intermediary Name:  <<Agency/Intermediary Name>>
Agency/Intermediary Telephone Number:  <<Agency/Intermediary mobile & landline number>>
A",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,eligibility,fact,"answer: You can contact the agency or intermediary handling your policy at the telephone number provided, which is not specified in the excerpts from the documents. However, you can reach HDFC Life Insurance at their toll-free number 1800 266 9777 for further assistance. ""Please call us on our toll-free number 1800 266 9777 or email us @ onlinequery@hdfclife.in.""  
source: Policy+Documents\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
Can you explain who the Master Policyholder is and what their responsibilities are according to the Policy Schedule?,"['Source: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\nA2 Policy Preamble\nThis  Policy  document  evidences  a  legal  contract  between  the  Master  Policyholder  and  HDFC  Life Insurance Company Limited which has been concluded on the basis of the master proposal form and other documents evidencing insurability of the Insured Members.\nName of Policy, 1 = HDFC Life Group Term Life. Rider(s) if any, 1 = \nBenefits under this Policy will be payable on the occurrence of the Insured Events as detailed under Part  C  of  this  Terms  and  Conditions  and  under  the  Certificate  Of  Insurance  issued  to  the  Insured Member subject to Policy being in force.\nA.3 Policy Schedule\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nPart B\n- (25) Master Policyholder, You, you, Your, your - means the institution which has entered into a contract with the Company for providing insurance cover to Members of this Policy, as defined in the Schedule.\n- (26) Medical Advice : means any consultation or advice from a Medical Practitioner including the issuance of any prescription or follow-up prescription.\n- (27) Medically Necessary : shall mean any treatment, tests, medication, or stay in Hospital or part of a stay in Hospital which: i. is required for the medical management of the Illness or Injury suffered by the Scheme Member; ii. must not exceed the level of care necessary to provide safe, adequate and appropriate medical care in scope, duration, or intensity; iii.  must have been prescribed by a Medical Practitioner; iv. must conform to the professional standards widely accepted in international medical practice or by the medical community in India.\n\nSource: Policy+Documents\\HDFC-Life-Group-Term-Life-Policy.pdf | Page: ?\n12. Authorization for the purpose of this Policy means authorization given by the Insured Member to the company, allowing the company to make claim payments in favour of Master  Policyholder to the extent of outstanding loan balance. This is only applicable for a lender-borrower scheme.\n13. Basic Policy means and includes this document, Coverage Schedule, the signed Proposal Form, the Policy Schedule and any attached endorsements or supplements together with all addendums.']","he Master Policyholder on the date shown in the Policy Schedule for the benefit of Scheme Members ('Proposal').
Upon and subject to timely receipt of Premium by the Insurer from the Master Policyholder, the Insurer shall pay the Benefits described in the Master Policy to the Master Policyholder/Nomi",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: The Master Policyholder is the entity that holds the insurance policy on behalf of the insured members and has a contractual relationship with HDFC Life Insurance Company. Their responsibilities include reviewing the policy terms within 15 days of receipt, authorizing claim payments, and ensuring benefits are appropriately provided to the insured members or their nominees. ""The Master Policyholder shall have a period of 15 days from the date of receipt of the Master Policy document to review the terms and conditions of this Policy..."" \nsource: HDFC-Life-Group-Term-Life-Policy.pdf | page ?",True
What happens if the Insurer does not receive the Premium from the Master Policyholder in a timely manner?,"['Source: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n(1) Benefits on Death or diagnosis of contingency covered -\n- j. The Insurer shall be responsible to honour any valid claims brought under this policy in instances wherein the Master Policyholder has collected/ deducted the Premium but has failed to pay the same to the Insurer within the Grace Period due to administrative reasons.\nk.\nThe payment of Death Benefit to the Master Policyholder may be made by the Insurer subject to the below mentioned conditions and in compliance with guidelines set forth by IRDAI in this regard:\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nUpon and subject to timely receipt of Premium by the Insurer from the Master Policyholder, the Insurer shall pay the Benefits described in the Master Policy to the Master Policyholder/Nominee of the Scheme Member, as applicable, subject to the terms of the Master Policy. This Master Policy is written under and will be governed by the applicable laws  in  force  in  India  and  all  monies  payable  under  the  Master  Policy  to  the  Insurer,  shall  be  payable  in  Indian Rupees.\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n2. Claims Procedure:\n- (1)  The  Master  Policyholder  shall  inform  the  Insurer  within  30  days  of  the  death/  illness  of  a  Scheme Member and shall  file  a  claim  with  the  Insurer  on  behalf  of  the  Nominee  of  the  deceased  Scheme Member in the form prescribed by the Insurer and accompanied by all relevant documents as may be required by the Insurer, within 90 days from the date of death/ /illness.\nHowever, the Insurer will condone the delay caused in intimation of claim where the claim is genuine and the delay is proved to be for reasons beyond the control of the claimant.']","he Master Policyholder on the date shown in the Policy Schedule for the benefit of Scheme Members ('Proposal').
Upon and subject to timely receipt of Premium by the Insurer from the Master Policyholder, the Insurer shall pay the Benefits described in the Master Policy to the Master Policyholder/Nomi",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: If the Insurer does not receive the Premium from the Master Policyholder in a timely manner, it may still honor valid claims if the Master Policyholder has collected the Premium but failed to pay it due to administrative reasons. ""The Insurer shall be responsible to honour any valid claims... if the Master Policyholder has collected/ deducted the Premium but has failed to pay the same to the Insurer within the Grace Period.""  
source: HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page ?",True
"Who is eligible to receive the Benefits outlined in the Master Policy, and under what conditions?","[""Source: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nImportant Terms and Definitions\n13. Eligible Person means the Policyholder, including  assignees under  section 38 of the  Insurance Act 1938 as amended from time to time or Nominees under section 39 of the Insurance Act 1938 as amended from time to time or proving executors of administration or other legal representatives, as per the applicable laws & Regulations.\n14. Force Majeure Event shall not be limited to and will include the below events:\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nconditions. Accordingly, the Eligible Person shall also not be covered up to the time the requisite Premium, Taxes and any Other Levies are received in full by the Insurer and no benefit would become payable for such period in respect of such person. Separate premiums are payable in respect of every Scheme Member insured under the Master Policy\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n(1) Benefits on Death or diagnosis of contingency covered -\n- a. The  Policy  Term,  Sum  Assured,  Cover  option,  and  Mode  of  Premium  Payment  will  be  chosen  by  Scheme Member and these may vary from one Scheme Member to another.\n- b. The Certificate  of  Insurance  issued  to  a  Scheme  Member  will  set  out  the  benefit  payable  in  respect  of  that Scheme Member during the Coverage Term.\n- c. The  benefits  specified  in  the  Certificate  of  Insurance  are  payable  provided  the  Scheme  Member's  death  or Accidental Death has occurred during the Coverage Term of the Scheme Member or in case of diagnosis of any one of the Critical Illnesses  or undergoing any of the covered surgeries during the coverage term, subject to Master Policy being in force and all due Premiums, Taxes and any Other Levies been paid and subject to any restrictions or qualifications referred to in these Clauses.""]","he Master Policyholder on the date shown in the Policy Schedule for the benefit of Scheme Members ('Proposal').
Upon and subject to timely receipt of Premium by the Insurer from the Master Policyholder, the Insurer shall pay the Benefits described in the Master Policy to the Master Policyholder/Nomi",HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf,renewal,fact,"answer: Eligible persons to receive benefits under the Master Policy include the Policyholder, assignees, nominees, and legal representatives as defined by applicable laws and regulations. Benefits are payable for a Scheme Member's death or diagnosis of covered critical illnesses during the policy term, provided all premiums and taxes are fully paid. ""The benefits specified in the Certificate of Insurance are payable provided the Scheme Member's death or Accidental Death has occurred during the Coverage Term.""  
source: Policy+Documents\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | page ?",True
